Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD39,OUT035,3544.0350429776454
NCU17,OUT019,172.8798770839297
FDJ20,OUT046,2038.915586792788
NCW41,OUT018,2365.7968682368096
FDL52,OUT035,734.6076387441265
FDS39,OUT035,2191.0768739799973
DRJ47,OUT045,2797.69439455582
FDP13,OUT010,0.0
DRK39,OUT010,18.3188217057584
FDF28,OUT010,261.2350849013643
FDB09,OUT045,1983.6798270027125
FDM51,OUT046,1628.2432357071395
DRM49,OUT018,725.9146955232661
DRF23,OUT013,2906.8467169967557
DRH01,OUT035,2920.883958058977
FDH12,OUT027,2732.5728995372815
FDA28,OUT019,259.52112713181293
FDW37,OUT018,1254.307620323001
FDF02,OUT046,1669.3724291082895
DRL37,OUT046,706.0385493909656
NCF43,OUT046,2119.713999310001
FDH08,OUT010,821.4643182060847
FDR34,OUT019,847.916456944305
NCK19,OUT049,3210.240704447934
NCD55,OUT018,567.364115982473
FDT27,OUT049,3978.1457870886293
FDQ57,OUT045,2372.1331413837534
FDA47,OUT035,2742.684861240624
DRG15,OUT027,1971.5483748312429
FDE05,OUT018,2219.9218197350247
FDN46,OUT046,1631.9320395127406
FDX27,OUT027,2573.802282639596
FDT51,OUT045,1736.9830937091297
FDU33,OUT013,784.0225695410152
FDJ16,OUT027,1843.3836289212302
FDD20,OUT019,267.7238799162121
FDT36,OUT049,717.0111278238504
DRF15,OUT027,3479.98905538781
FDN52,OUT010,81.08962165955307
FDC22,OUT027,5158.5686514253985
FDX15,OUT045,2535.0284655114174
FDT13,OUT013,3226.057448256075
FDU04,OUT017,2107.9566398515126
FDU31,OUT019,770.2048543685097
FDW59,OUT027,2375.066229027238
NCO29,OUT046,2696.1353733342075
FDL15,OUT035,2543.3955361687326
FDI41,OUT049,2545.8773633763267
FDQ48,OUT049,1640.1829001669657
DRI39,OUT013,842.1947138848777
FDI08,OUT013,4260.484219681304
FDC21,OUT049,1765.2221532485646
FDF58,OUT035,1028.80781558629
FDS08,OUT010,581.3260983519584
FDE47,OUT045,1961.757036287665
NCP18,OUT019,400.92978249775973
NCR41,OUT013,1582.2618797730756
FDA27,OUT013,4136.19996163271
FDA43,OUT035,3250.710723633204
FDA49,OUT045,1378.1211839468315
NCE55,OUT018,2665.1237995172064
DRM49,OUT027,1347.0743002907172
FDF22,OUT027,5322.129370164351
FDQ15,OUT018,1097.4660500997777
NCS54,OUT017,3073.6659037215454
NCY05,OUT013,675.7837125820656
FDR45,OUT046,3773.4757845835284
FDK57,OUT049,2091.4378878842094
FDF41,OUT010,868.487699706566
FDV21,OUT046,2062.20205470005
FDD51,OUT046,775.8103048048921
FDF33,OUT046,1897.224408862581
FDA38,OUT046,3687.788246671816
FDR56,OUT045,3040.1432351428552
NCN41,OUT017,2108.389584921602
FDC60,OUT027,2498.1730270874523
FDB47,OUT045,3233.792872839627
DRH01,OUT013,2910.918645303066
FDW08,OUT046,1659.2377376907218
FDF38,OUT027,1197.7173609993752
FDY32,OUT017,2557.883156825445
FDG34,OUT049,1748.1165628272552
FDG47,OUT019,939.3005971149894
NCF18,OUT035,3148.5594750909104
FDL39,OUT019,589.5893020660283
NCH55,OUT035,2122.17384407628
DRJ35,OUT049,938.4554629337683
FDS44,OUT035,3933.791884474264
DRE01,OUT018,3608.2192655567296
FDY39,OUT013,3191.3801871278056
FDY32,OUT018,2350.2184685327366
FDR33,OUT027,3264.752645736842
NCP50,OUT049,1255.9816875694132
FDZ47,OUT018,1319.9220092314843
FDU57,OUT049,2445.4279773272947
FDY44,OUT013,3216.5351800763106
DRH59,OUT018,991.476101979773
FDB03,OUT027,6007.492429907746
FDY46,OUT045,2933.0398629963966
FDM39,OUT045,2811.190167275375
FDY36,OUT035,1219.710475715335
NCM55,OUT035,3221.6862349393496
FDJ50,OUT010,0.0
DRL60,OUT013,2468.590460597427
NCJ54,OUT049,3917.213216455039
FDX59,OUT017,567.0133273528235
FDI07,OUT013,3171.373923088091
DRF51,OUT010,0.0
FDM14,OUT017,1770.6348205022734
FDP21,OUT045,3028.1893892917406
FDE40,OUT035,1061.1470664566227
FDE05,OUT035,2519.0446494322323
FDM13,OUT027,3427.6093399865777
FDC34,OUT027,3840.67636722034
NCI55,OUT018,1859.7934366695952
NCE43,OUT018,2468.5970827150127
FDW58,OUT018,1381.6393050456825
FDG60,OUT045,3722.716690702603
FDV31,OUT017,2928.5318594807663
FDR47,OUT013,3023.0002992653185
FDM60,OUT019,0.0
NCF06,OUT018,3353.997195254731
NCN26,OUT027,3054.5961589820395
FDQ59,OUT049,1414.1283058538768
FDF09,OUT046,681.3555561960509
NCS06,OUT017,4154.253065350001
FDT44,OUT046,1938.0518426913754
FDI19,OUT017,3967.976440564833
FDT22,OUT017,967.3576947563188
NCF54,OUT027,4313.66960855855
DRG25,OUT045,3009.503633405639
FDB59,OUT017,3184.411994186159
FDQ37,OUT017,3271.851835167431
FDP56,OUT035,821.7429313117898
FDW44,OUT035,2990.9575300461556
FDJ26,OUT010,748.1318309632732
FDU43,OUT018,3434.7767265828998
FDW33,OUT045,1586.1280705002494
NCX53,OUT027,3456.711095133651
FDN56,OUT010,430.85147948530295
DRF15,OUT049,2443.7645248519743
FDO33,OUT017,1895.2253928906625
FDZ39,OUT010,145.52985739258617
NCJ19,OUT017,908.4446066883913
FDU01,OUT035,3163.523232215347
FDT12,OUT035,3811.652876867897
NCM18,OUT018,820.6079825473169
FDP19,OUT017,2286.074181628218
NCR42,OUT049,653.9843529939641
FDN10,OUT046,1937.3434521413824
FDG44,OUT017,938.7900633744729
FDQ10,OUT046,2887.1526155140523
DRH13,OUT049,1705.6759433421646
FDT52,OUT013,4343.743524167094
FDM56,OUT045,1711.9857414671997
NCO43,OUT010,155.18563974551606
NCV29,OUT035,3033.993595475044
NCF06,OUT013,4377.923895610214
FDO50,OUT035,1456.8588163838974
FDT59,OUT013,4014.7676713718197
FDX40,OUT027,1191.985676340286
FDE50,OUT017,3182.731557167371
FDX51,OUT017,3259.820564973767
NCD30,OUT018,1348.1018994015992
FDK15,OUT013,1657.5586598913326
FDL12,OUT045,942.0081666660295
FDK46,OUT017,4180.522318311465
DRH49,OUT010,4.943858535571548
FDQ57,OUT046,2377.266495590918
FDY59,OUT017,1470.464065372423
FDO09,OUT018,3575.381474032223
NCG30,OUT035,2072.8246356874247
FDM09,OUT017,2826.620810764812
NCN17,OUT027,2728.250589624466
NCS42,OUT013,1449.2654687786571
FDD02,OUT019,204.69241112672526
FDE34,OUT013,3192.9793779864026
FDU38,OUT045,3005.3038681450043
FDB33,OUT046,2585.819652041965
NCJ29,OUT017,1394.215687068865
FDZ27,OUT035,786.2034346416825
FDI40,OUT013,1644.3990534044347
FDG22,OUT013,658.6674187494432
FDT51,OUT017,1790.6820900139742
FDF20,OUT018,2916.1714305287114
FDV50,OUT035,2054.992650568917
FDT02,OUT049,656.9845926057063
DRC49,OUT017,2440.243320709601
FDF26,OUT049,2465.0197793470224
FDV52,OUT035,1904.1514502142313
FDX59,OUT049,685.6659314010755
FDV25,OUT035,3769.4878425340717
FDW23,OUT027,1211.4636540002873
FDE53,OUT018,1433.2657429967471
FDA19,OUT017,2124.4721043330696
FDH22,OUT046,2055.1989781609427
NCO41,OUT013,1618.7309042604838
FDX12,OUT017,4091.803530580665
FDF17,OUT013,3104.753541871091
FDS11,OUT045,3544.8512053246454
FDR51,OUT035,2437.859658273536
FDT49,OUT010,151.29896106038797
FDC56,OUT013,2050.710069234572
FDR13,OUT027,3133.5234111760265
FDQ60,OUT035,2049.718652435592
FDN38,OUT049,3970.066875923716
NCL29,OUT013,2564.4683002557217
FDO13,OUT027,4113.2036339808865
FDE26,OUT018,2320.3567569977886
FDA31,OUT010,508.61241127625885
FDX14,OUT035,1187.3366482250703
FDA34,OUT045,2950.656619406427
FDF26,OUT013,2483.4166943660393
FDE38,OUT045,2736.632486922296
DRI11,OUT046,1907.7143376460383
FDQ60,OUT027,3082.1603097111188
FDL21,OUT027,1141.5868578502339
DRC12,OUT027,5189.769506503309
FDC47,OUT046,3580.2435124382528
FDE57,OUT045,2058.9541458688864
FDT14,OUT045,1945.081255237269
NCZ53,OUT046,3170.575834100283
FDE28,OUT018,3561.975543350215
FDR19,OUT035,2489.3367727735636
NCF54,OUT019,504.66761395751456
FDZ08,OUT046,1331.5897204328467
NCJ05,OUT018,2249.135427229713
FDF59,OUT046,2050.385746496261
NCO05,OUT035,1708.4189948892024
FDW24,OUT018,679.9448035126965
NCX42,OUT018,2569.9373835420834
NCA53,OUT035,807.541678702343
FDI45,OUT019,550.9296606643095
FDG46,OUT046,1933.3845698297175
FDM20,OUT010,856.6978141648558
FDW11,OUT010,0.0
FDX08,OUT035,3121.1362185460926
NCK17,OUT035,738.6715585620152
FDK32,OUT018,2258.5532999624575
NCA42,OUT035,2681.150821127053
DRI01,OUT035,2978.053798566128
NCL55,OUT049,4120.232944005923
DRE25,OUT018,1306.352454914888
FDD14,OUT017,2986.893485423042
FDB10,OUT046,3703.395108480516
DRN11,OUT035,2420.2730998989987
FDP38,OUT018,688.3338217702003
NCA30,OUT017,3046.171188560777
FDT15,OUT017,3200.172202871232
NCP55,OUT018,749.6491755132588
FDF12,OUT035,2443.5300184026632
FDM21,OUT018,3547.719442421361
FDX56,OUT035,3598.376785147459
FDF10,OUT017,2406.233437530439
FDT32,OUT045,2958.6762742679493
FDM51,OUT018,1407.9550088413553
NCR50,OUT018,2314.204996897629
FDI19,OUT049,4086.259972986396
FDX21,OUT017,1719.651788849372
FDR31,OUT035,2460.6442789800712
FDY02,OUT013,4451.212075229462
NCA29,OUT045,2862.177855347528
NCX17,OUT046,3507.897779747219
FDM12,OUT045,2999.5207629665338
FDI53,OUT027,3895.6489943398356
NCU30,OUT049,2795.4704177159665
FDC56,OUT027,3333.498905657359
FDK27,OUT018,1802.0354866264897
NCK18,OUT017,2873.6587494395803
FDB52,OUT019,879.2677256231948
DRG25,OUT027,5367.582801823219
FDZ13,OUT049,888.3441169486802
FDB57,OUT019,954.1581762389602
FDR40,OUT046,1336.0818758407245
NCO14,OUT019,0.0
NCN19,OUT045,2965.0666085503553
FDQ28,OUT019,397.0419415433507
FDO13,OUT018,2403.964864097225
FDK48,OUT013,1243.652413283724
FDU07,OUT018,2242.350488103497
FDW20,OUT046,2046.2007433393699
FDV12,OUT010,119.71383619464179
FDH24,OUT013,2587.7821447907954
FDV59,OUT049,3670.482059115601
FDK57,OUT045,1917.7728070201313
FDL16,OUT027,1301.9286169998966
NCQ17,OUT046,2470.8910091515427
FDJ15,OUT018,2737.584464612403
FDX24,OUT049,1472.290291339539
FDT47,OUT046,1662.5537777667773
FDT10,OUT049,907.6294041632149
FDZ37,OUT018,1283.40641931986
FDW43,OUT027,6138.890743510631
DRN36,OUT017,1524.5909248160826
FDJ14,OUT045,1287.0154087136966
FDA32,OUT013,3523.425126199646
FDJ38,OUT019,676.3487315411268
FDQ57,OUT017,2386.609803682614
NCQ41,OUT019,669.6953037283066
FDG56,OUT049,954.4935046692582
DRC13,OUT027,3457.1081739922797
FDV55,OUT035,2527.117265339903
FDQ49,OUT045,2518.9750937594995
FDE29,OUT010,0.0
FDR03,OUT013,3459.041238845687
FDD45,OUT049,1483.344751322867
FDN38,OUT010,851.821833442293
FDT56,OUT046,905.854890187766
FDT48,OUT045,3069.927116479694
FDU03,OUT049,3038.2025574250647
FDC56,OUT010,201.4793866134924
NCO43,OUT027,2570.480316635678
FDQ27,OUT017,1826.5398299496721
FDR03,OUT046,3364.0416731034848
DRH23,OUT010,0.0
FDG22,OUT045,651.8143129233518
NCJ42,OUT013,1691.1745598554826
FDR24,OUT046,1389.5456649608964
FDW60,OUT035,2960.03803684311
FDJ08,OUT013,3156.108683951985
DRL59,OUT018,684.6424209212563
FDG60,OUT010,781.0163415902605
FDW27,OUT017,2406.538154345993
FDX14,OUT018,1092.0202339867121
FDC20,OUT013,877.6009063252053
NCS29,OUT018,3736.1071818075047
FDJ56,OUT046,1607.1465084557203
FDB20,OUT019,37.8560941547159
FDL28,OUT027,6069.092492339425
FDW01,OUT018,2220.077148754465
FDL03,OUT046,3067.5369589376096
FDX22,OUT049,3840.4669263055457
FDJ21,OUT035,2549.401415407128
FDR31,OUT045,2369.839746203815
FDG21,OUT035,2801.130334964599
FDS22,OUT027,1170.7465622626255
FDK08,OUT035,1689.5071944410738
FDE17,OUT018,2206.4243846857294
NCN30,OUT017,1560.1909997935652
FDT50,OUT046,1531.2767095113818
NCX42,OUT049,2684.9437645274684
FDJ12,OUT035,3713.1040352852456
NCA18,OUT027,3018.4564157274435
FDP23,OUT019,703.7497919400115
FDX12,OUT013,4112.752438589146
FDN40,OUT018,2169.400171996256
FDV48,OUT035,1312.5964131346218
NCY54,OUT013,2908.6022686157303
FDL16,OUT010,0.0
FDR45,OUT018,3259.1901232262
FDJ52,OUT046,2561.1104626607967
DRG01,OUT017,1247.6376723334874
FDP52,OUT013,3954.4651323546145
FDU58,OUT017,3134.119882247133
FDL02,OUT045,1583.8919583780944
FDG28,OUT013,4309.553564687235
FDA19,OUT035,2131.5171326572963
FDW46,OUT027,2018.9993144974299
NCD43,OUT049,1697.2455061551477
DRG39,OUT013,747.2779397772483
NCF55,OUT049,682.2867701636245
FDJ07,OUT046,1957.9240008260124
FDE08,OUT046,2449.448031728793
FDP56,OUT019,0.0
FDT45,OUT045,838.1088701312353
FDF17,OUT018,2847.273171497002
FDX44,OUT046,1389.9119848285648
FDM28,OUT027,5038.828230583168
FDI36,OUT049,3288.054251234166
FDS07,OUT045,1857.1311590816488
FDD36,OUT045,1878.0592612575977
FDW11,OUT046,913.0350790551213
FDN40,OUT049,2352.5360514820304
NCQ18,OUT049,1582.5398978131802
NCQ54,OUT017,2892.2702233298323
NCS42,OUT045,1438.5051794122862
DRH39,OUT010,0.0
FDC09,OUT027,2753.278281324268
FDT08,OUT010,394.17148647792294
FDC08,OUT035,3904.1721474930255
FDT20,OUT017,645.690375678704
FDS35,OUT035,1109.071251590879
FDX58,OUT018,2861.1344616718084
FDW58,OUT046,1642.0704146288385
DRD27,OUT046,1563.471053913815
FDH32,OUT019,143.34385813344514
FDS26,OUT035,4169.625932181903
FDQ31,OUT046,1416.6441156284936
FDP11,OUT018,3123.846662051389
FDD58,OUT017,1683.9610020702196
FDM33,OUT045,3183.9878107049126
FDZ16,OUT049,3146.094503713021
NCS29,OUT010,898.937523307096
NCM18,OUT019,0.0
FDP11,OUT049,3655.75236858438
NCC42,OUT017,2183.807352453329
DRM23,OUT046,2774.243171390407
NCN55,OUT027,6088.890841671506
FDK46,OUT013,4420.36785473385
FDR01,OUT046,3177.7962989786533
NCA05,OUT045,2362.336129016769
NCP43,OUT017,2961.5295701134078
FDR12,OUT010,514.888625764172
FDQ01,OUT013,3886.3699353580864
FDM13,OUT046,2048.3899589750627
FDQ19,OUT017,4129.494547131299
FDK56,OUT019,592.7454089667942
NCX06,OUT010,613.7024852431917
FDO56,OUT027,3205.28495274789
FDU45,OUT045,1877.2841833454656
FDI16,OUT019,0.0
FDL32,OUT046,1977.1727535284354
FDA07,OUT046,2079.4692015281043
FDA14,OUT045,2362.3069251370266
FDV46,OUT027,3474.7277909400696
NCO07,OUT035,3667.7280896438506
NCP41,OUT046,1677.131314016558
FDY60,OUT018,1931.5134944618535
FDN38,OUT017,3892.4623064410657
FDO15,OUT046,1155.9443791450658
FDT60,OUT013,2103.8000286499964
FDA55,OUT035,3908.635239656256
FDE02,OUT010,112.82155732469019
DRJ39,OUT049,3655.1510516758285
FDV34,OUT035,1189.3965970487582
FDS20,OUT027,5202.496495189021
FDF02,OUT027,2821.5160593158357
FDW40,OUT017,2182.273821089064
NCB43,OUT046,2985.7595923567897
FDR58,OUT017,1430.1554187734964
DRJ59,OUT035,725.665952515516
NCD30,OUT017,1649.9295827995918
FDE14,OUT017,1622.6056780887125
FDC28,OUT018,1459.6422992203825
FDU16,OUT018,1163.4752604598636
NCD19,OUT035,930.8522569113757
FDU21,OUT046,699.0272872358428
FDV59,OUT027,5476.828672482763
FDU03,OUT045,2977.1696541579286
FDC33,OUT010,778.4244079403726
NCR42,OUT035,664.3501135143914
DRH59,OUT035,1221.6947722515379
NCM31,OUT035,2149.799082963073
FDS50,OUT035,3790.894044930311
FDP39,OUT046,845.9708511996221
FDQ55,OUT013,2020.048119184684
FDV36,OUT019,262.34341277090607
FDI05,OUT027,2356.8992056916973
FDS45,OUT027,2622.714968312019
FDA39,OUT045,668.5267337929647
FDC37,OUT010,171.68951457362175
FDJ60,OUT027,4296.690924493203
DRQ35,OUT046,2040.917363632544
NCJ06,OUT046,2011.8514355882016
NCY42,OUT018,2252.7756688822915
DRM37,OUT049,3246.280585072595
FDR14,OUT045,813.1302850735772
FDE51,OUT049,784.5343731502818
FDT33,OUT017,2784.9105226728593
FDR08,OUT013,1890.9612979194487
FDE36,OUT010,524.1928799673204
FDL22,OUT019,95.47162034400738
FDR44,OUT013,2184.553785579121
FDI56,OUT019,103.97446404041068
FDE47,OUT010,262.9823177516538
FDV27,OUT010,96.59502078807468
FDV10,OUT049,757.7197113800268
FDC40,OUT045,1226.7436986671419
NCX41,OUT013,3490.545287007596
NCQ38,OUT027,2702.1798252979443
FDV12,OUT027,2676.2634662760656
FDE52,OUT017,1388.8925291657083
FDG20,OUT027,4911.108610695995
FDV16,OUT027,1196.02354064692
FDI32,OUT017,1998.4073100950911
FDJ32,OUT049,954.833866599338
FDN39,OUT018,2480.3653725077966
FDY34,OUT017,2875.9888709450556
FDC14,OUT035,755.0154963167884
FDA55,OUT017,3874.367633009642
FDZ50,OUT010,616.1579683205882
DRG13,OUT049,2766.3146404846725
FDP01,OUT013,2421.9350152800985
NCG54,OUT017,2892.231263259991
FDM13,OUT045,2005.2870594629806
NCO18,OUT027,5007.815008157721
NCW41,OUT013,2542.7148292824113
FDM52,OUT027,3745.032559449109
NCF55,OUT035,653.9178277236994
FDT09,OUT046,2134.246293847664
NCM19,OUT035,1765.0931021227539
FDW12,OUT018,2169.002115002209
FDP15,OUT019,987.9400067778067
FDK36,OUT045,766.3101483533766
FDZ25,OUT035,3016.735762361513
NCW06,OUT049,3253.17688557741
FDW60,OUT046,2932.019152574655
DRC49,OUT013,2483.468100573288
NCT17,OUT035,3241.6083483797224
NCN06,OUT018,2391.471228959478
FDC45,OUT013,2879.8627106700364
DRJ47,OUT019,516.7262199476177
NCF06,OUT045,3766.0430096856912
FDE21,OUT010,225.5239311865287
DRG27,OUT013,717.9335526085127
FDW40,OUT049,2194.2296911848935
NCO53,OUT046,3028.7114859686553
FDE23,OUT049,752.4204658965666
FDQ16,OUT046,1667.113566947552
FDS26,OUT045,3892.916094598846
FDZ13,OUT010,0.0
FDS14,OUT049,2445.4611839949935
FDC10,OUT045,1880.8277538210702
FDY16,OUT049,3180.0205355568005
FDJ20,OUT035,2076.8800601362427
FDV43,OUT035,770.9492441621912
FDZ32,OUT027,2727.29378776874
FDR23,OUT046,2812.528512376796
FDN24,OUT035,906.2890897864424
FDE34,OUT027,5240.30901160084
FDU31,OUT013,3528.464831620897
FDW33,OUT018,1423.037629132924
FDU26,OUT046,1918.3260587156758
FDE20,OUT027,4181.690020009037
NCW05,OUT035,1689.1375196718056
FDB22,OUT018,2196.3537412852365
FDO56,OUT046,1942.4580736390653
FDA19,OUT027,3632.4029518696993
DRI39,OUT045,870.4066389374622
FDH52,OUT018,793.2086484356256
FDZ50,OUT035,3343.4249264304526
NCN42,OUT035,2540.227209108734
FDB53,OUT013,2464.6441979520077
DRG11,OUT017,1739.614266898052
DRK11,OUT027,3738.9482771459247
FDQ60,OUT017,2072.9219840044684
FDT36,OUT017,645.3606520547106
DRG25,OUT018,2734.2456634579958
DRJ23,OUT046,3041.878729256692
FDG05,OUT035,2669.46606276499
NCK06,OUT018,2003.0829193781963
FDU52,OUT017,2385.8559591536587
FDW07,OUT018,1249.5756513093645
NCM17,OUT045,739.4448164899044
FDA22,OUT045,2850.0130989006993
NCA41,OUT018,2861.4199878063746
FDF38,OUT035,750.8894718165753
FDH52,OUT046,945.7332496280555
FDY58,OUT019,831.7830327845246
FDZ16,OUT045,3012.605365951874
NCM18,OUT017,980.2545381766478
FDA22,OUT018,2474.4221562256707
NCJ43,OUT035,2967.217751946608
FDI34,OUT027,6192.603081963277
FDG56,OUT046,975.2705446652689
FDS34,OUT046,1923.8785769234726
DRC01,OUT035,820.6014815886804
FDQ04,OUT035,776.1951159087537
FDK04,OUT035,944.4489173640319
FDT51,OUT049,1794.6635453528081
FDV26,OUT017,3124.694433628282
FDS04,OUT049,2182.2717491536505
FDW43,OUT018,3334.5954536334893
FDQ28,OUT010,389.7881700275264
NCK06,OUT017,2097.2586311749474
FDS23,OUT018,2022.1005050033193
FDZ36,OUT019,691.3648627748299
FDE56,OUT018,820.3580684341425
FDW10,OUT027,4473.111500469275
NCN14,OUT045,2902.0280816492655
NCQ18,OUT045,1520.1554862095597
FDW08,OUT017,1707.7625612820975
FDU43,OUT035,4038.226409931402
FDR33,OUT010,181.37935378999222
FDM24,OUT010,400.84190484094063
NCZ05,OUT046,1653.8631184962594
NCV41,OUT035,1891.7583895034502
FDV11,OUT018,2676.989989516761
NCY05,OUT035,700.298836679275
FDV44,OUT018,2778.4366899958595
FDW32,OUT049,1357.4871031980308
NCU18,OUT027,3490.4585320320293
NCC43,OUT035,4173.490751922048
FDW19,OUT013,1815.3307578828728
FDN31,OUT035,3237.532472216454
FDI48,OUT045,770.70312923662
FDS24,OUT017,1380.0686746746874
FDF46,OUT049,1952.885896914016
DRG23,OUT017,2412.311516047438
FDG14,OUT018,2248.1194071339633
NCY30,OUT049,3010.531025078205
FDO28,OUT018,1879.9023365538342
DRD24,OUT035,2203.3698107457003
FDI33,OUT049,1415.841941444987
FDN32,OUT046,3064.026822628959
FDR16,OUT045,3304.2809648831303
FDF26,OUT046,2409.512115549619
NCN29,OUT018,649.5739227045204
FDE20,OUT045,2928.019241900869
FDA46,OUT046,3133.1169682493523
FDU28,OUT045,2926.9246567412197
FDQ48,OUT045,1571.4144135317292
FDV36,OUT013,2184.4756734183065
FDR14,OUT018,766.8849151153216
FDP23,OUT017,3676.3178338033463
FDP56,OUT013,804.8140287701482
FDK48,OUT010,18.38116880209274
FDR48,OUT046,2430.217948701978
NCY29,OUT049,904.4937126065458
FDM22,OUT018,733.8134347332896
DRJ01,OUT013,2570.1554685586016
FDZ43,OUT045,3824.735941416614
FDV03,OUT035,2554.5778064298224
FDX11,OUT027,5004.889012291158
NCA41,OUT027,5192.292578445296
FDE38,OUT017,2700.285241874904
FDI27,OUT018,676.9938379179811
FDN32,OUT013,3139.751089968312
NCN43,OUT017,2126.466297080532
FDB47,OUT027,5334.503245466588
FDV03,OUT017,2508.70472112834
NCN30,OUT045,1536.3264203160354
NCV54,OUT010,221.47345021843867
FDV07,OUT013,1793.5849385445401
FDP07,OUT049,3164.269543947409
FDK48,OUT018,968.7739498202268
FDM15,OUT019,383.5036120688656
FDY19,OUT027,3100.854932564845
FDK46,OUT046,4101.037386187412
FDY11,OUT045,1034.6422214415372
FDH09,OUT046,914.0274597222207
FDO08,OUT027,4240.61429557649
FDU14,OUT013,4173.823952636263
FDD22,OUT027,3131.281485333613
FDM27,OUT017,2493.390809911309
FDL02,OUT027,2763.981706304581
NCA17,OUT035,2480.6467791675477
FDE38,OUT019,488.64042210579805
NCG07,OUT049,3221.006870979075
DRC27,OUT013,4257.829172412362
FDA27,OUT035,4096.134614478037
FDW40,OUT045,2048.464244118801
DRI11,OUT013,1957.884989344821
FDN50,OUT046,1515.0294750365988
FDR12,OUT046,2898.0325315013565
FDT34,OUT027,2870.6472770938412
FDW11,OUT035,1014.110965753614
NCO30,OUT027,4854.992418479095
FDZ34,OUT017,3399.8729740154927
FDU45,OUT017,1931.8009746050197
NCD42,OUT035,654.8775967884933
FDX25,OUT045,2855.348068280834
NCR29,OUT046,886.4100759459974
FDX43,OUT019,528.5884348033321
FDB04,OUT010,53.551707241944094
FDR49,OUT027,1507.1590913405962
FDS39,OUT018,1937.263534296906
FDW58,OUT045,1559.79757261764
FDG22,OUT019,0.0
FDG31,OUT017,966.9705906798931
NCV53,OUT027,6118.098985591087
DRJ37,OUT035,2515.76477964057
FDV07,OUT035,1772.5159804413868
FDW52,OUT018,2544.8958267970147
FDT15,OUT045,3012.239843398872
FDD02,OUT018,1679.023396885982
FDM16,OUT035,1176.9819092237774
NCE55,OUT046,2813.9897305384684
FDB57,OUT018,3154.242743634863
FDQ04,OUT013,747.8827812674556
FDQ47,OUT019,0.0
FDY14,OUT019,892.8072693221258
DRK37,OUT017,3167.783092264715
FDO25,OUT017,3559.908434571178
FDL57,OUT046,4148.173863554746
NCK29,OUT018,1966.5853162915
FDK46,OUT027,6032.358528771663
NCB43,OUT010,582.3556475734101
DRE01,OUT027,6047.153362965535
FDC46,OUT018,2763.5972009310713
FDQ23,OUT045,1640.4541566124494
FDX38,OUT049,782.5239751159722
FDG60,OUT018,3485.373045100291
FDW55,OUT017,4084.970246516741
FDP39,OUT013,772.0609389911327
FDB20,OUT018,1110.6431192249208
FDV21,OUT017,2133.1917985492
FDZ02,OUT013,1566.7191545232329
FDP19,OUT027,3456.3035787742374
FDA38,OUT035,3900.7167143763577
FDH22,OUT045,1993.1367157172106
DRM11,OUT045,3944.0158662961812
FDO12,OUT027,5200.6075141170795
FDT14,OUT049,2055.39902443644
FDW34,OUT010,848.7573279918656
FDG04,OUT027,4859.07822012399
FDW59,OUT018,1223.8760372620466
FDR33,OUT018,1485.5883743066654
FDP32,OUT013,2137.9921213458238
FDL13,OUT027,6316.339622308041
FDD22,OUT013,1945.7889229254306
FDV40,OUT027,2089.195960528085
NCD55,OUT046,674.2041076541332
FDQ20,OUT010,0.0
FDD28,OUT045,873.0445987099833
FDC39,OUT045,3328.852327738865
NCR17,OUT049,1973.1393434615422
DRO35,OUT018,1661.6314062002982
FDF40,OUT049,4165.372544834593
FDR31,OUT018,2267.8955009991505
NCQ41,OUT017,3214.6241278005614
FDP38,OUT046,768.7128336547304
NCU54,OUT027,5355.328736791005
FDG22,OUT018,471.7883172245564
DRK59,OUT013,3912.5830496078506
FDC37,OUT046,1692.3302336349973
NCO42,OUT013,2451.017520622196
NCT42,OUT017,2383.9604533176876
FDX27,OUT035,1497.3861342253426
FDV40,OUT018,942.7001702278172
FDT45,OUT027,1823.9753897826204
FDS47,OUT019,111.69194540427534
FDR45,OUT035,4101.264034300398
FDB03,OUT045,3696.426210787587
FDO49,OUT035,846.0790154038242
FDU60,OUT027,4169.340796769131
FDB26,OUT018,700.9541166508524
FDB46,OUT017,3585.107577685876
FDQ37,OUT019,684.215881695881
FDN03,OUT017,4238.754049296742
NCX30,OUT045,3875.793304910057
FDK32,OUT019,404.8740366328057
DRM47,OUT013,3149.71357468594
NCO02,OUT046,1063.346365412029
FDP04,OUT013,984.1535796351541
NCO43,OUT049,1742.2136149413911
FDD59,OUT013,1313.894776001883
FDQ10,OUT017,2955.5790059892665
FDW45,OUT035,2522.9826627821426
NCK30,OUT049,4137.612170390987
FDU31,OUT018,3068.3670887462144
NCQ17,OUT019,378.16688848440486
FDN01,OUT017,2981.8428393545787
FDZ19,OUT049,2877.8056756099245
DRG37,OUT017,2531.616563880592
FDE32,OUT045,611.2121867437647
FDO34,OUT049,2921.1943780116067
FDM04,OUT019,0.0
FDZ25,OUT049,2992.318648041813
FDU08,OUT049,1663.877958076809
NCW30,OUT045,3805.553507036329
NCM18,OUT013,913.9946429609345
FDS22,OUT035,726.0522643738005
NCH18,OUT017,3976.440137729728
FDC23,OUT013,3075.946790309703
FDY46,OUT013,3066.4427591431186
NCU06,OUT046,3663.912254051985
FDX57,OUT045,1531.1033532970823
